day,total_revisions,bubble_revisions,single_revisions
0,5,0,5
1,10,0,10
2,10,0,10
3,10,0,10
4,10,0,10
5,10,0,10
6,10,0,10
7,10,0,10
8,10,0,10
9,10,0,10
10,10,0,10
11,10,0,10
12,10,0,10
13,10,0,10
14,10,3,7
15,10,0,10
16,10,1,9
17,10,1,9
18,10,4,6
19,10,4,6
20,10,1,9
21,10,2,8
22,10,2,8
23,10,3,7
24,10,1,9
25,10,2,8
26,10,2,8
27,10,3,7
28,10,1,9
29,10,3,7
30,10,4,6
31,10,1,9
32,10,3,7
33,10,4,6
34,10,4,6
35,10,1,9
36,10,1,9
37,10,6,4
38,10,4,6
39,10,2,8
40,10,2,8
41,10,4,6
42,10,6,4
43,10,2,8
44,10,2,8
45,10,4,6
46,10,3,7
47,10,3,7
48,10,2,8
49,10,0,10
50,10,3,7
51,10,0,10
52,10,3,7
53,10,6,4
54,10,4,6
55,10,1,9
56,10,3,7
57,10,4,6
58,10,4,6
59,10,3,7
60,10,0,10
61,10,2,8
62,10,3,7
63,10,3,7
64,10,3,7
65,10,2,8
66,10,2,8
67,10,1,9
68,10,3,7
69,10,3,7
70,10,2,8
71,10,0,10
72,10,6,4
73,10,4,6
74,10,4,6
75,10,2,8
76,10,2,8
77,10,3,7
78,10,2,8
79,10,2,8
80,10,3,7
81,10,3,7
82,10,1,9
83,10,1,9
84,10,2,8
85,10,3,7
86,10,2,8
87,10,1,9
88,10,6,4
89,10,3,7
90,10,6,4
91,10,1,9
92,10,2,8
93,10,2,8
94,10,0,10
95,10,2,8
96,10,2,8
97,10,3,7
98,10,2,8
99,10,2,8
100,10,3,7
101,10,3,7
102,10,4,6
103,10,3,7
104,10,5,5
105,10,4,6
106,10,6,4
107,10,3,7
108,10,1,9
109,10,3,7
110,10,2,8
111,10,1,9
112,10,4,6
113,10,4,6
114,10,2,8
115,10,2,8
116,10,2,8
117,10,2,8
118,10,3,7
119,10,5,5
120,10,4,6
121,10,4,6
122,10,5,5
123,10,4,6
124,10,3,7
125,10,3,7
126,10,2,8
127,10,2,8
128,10,3,7
129,10,3,7
130,10,2,8
131,10,3,7
132,10,1,9
133,10,2,8
134,10,2,8
135,10,4,6
136,10,2,8
137,10,3,7
138,10,5,5
139,10,6,4
140,10,4,6
141,10,2,8
142,10,4,6
143,10,5,5
144,10,1,9
145,10,5,5
146,10,3,7
147,10,5,5
148,10,2,8
149,10,1,9
150,10,3,7
151,10,7,3
152,10,1,9
153,10,2,8
154,10,2,8
155,10,5,5
156,10,5,5
157,10,3,7
158,10,5,5
159,10,4,6
160,10,3,7
161,10,4,6
162,10,4,6
163,10,2,8
164,10,4,6
165,10,3,7
166,10,5,5
167,10,5,5
168,10,2,8
169,10,0,10
170,10,0,10
171,10,4,6
172,10,3,7
173,10,0,10
174,10,6,4
175,10,4,6
176,10,2,8
177,10,4,6
178,10,1,9
179,10,4,6
180,10,3,7
181,10,3,7
182,10,3,7
183,10,2,8
184,10,5,5
185,10,2,8
186,10,1,9
187,10,3,7
188,10,3,7
189,10,4,6
190,10,4,6
191,10,2,8
192,10,2,8
193,10,4,6
194,10,4,6
195,10,3,7
196,10,6,4
197,10,3,7
198,10,2,8
199,10,3,7
200,10,4,6
201,10,2,8
202,10,3,7
203,10,2,8
204,10,1,9
205,10,2,8
206,10,3,7
207,10,1,9
208,10,4,6
209,10,5,5
210,10,3,7
211,10,5,5
212,10,3,7
213,10,2,8
214,10,3,7
215,10,2,8
216,10,4,6
217,10,2,8
218,10,4,6
219,10,5,5
220,10,1,9
221,10,3,7
222,10,5,5
223,10,2,8
224,10,5,5
225,6,5,1
226,7,3,4
227,10,8,2
228,8,8,0
229,3,3,0
230,10,10,0
231,10,10,0
232,6,6,0
233,7,6,1
234,10,9,1
235,7,7,0
236,5,5,0
237,6,6,0
238,2,2,0
239,4,4,0
240,10,10,0
241,4,4,0
242,2,2,0
243,5,5,0
244,4,4,0
245,4,4,0
246,5,5,0
247,9,9,0
248,1,1,0
249,4,4,0
250,6,6,0
251,0,0,0
252,1,1,0
253,0,0,0
254,2,1,1
255,10,10,0
256,0,0,0
257,0,0,0
258,0,0,0
259,0,0,0
260,0,0,0
261,0,0,0
262,1,1,0
263,0,0,0
264,1,1,0
265,2,1,1
266,0,0,0
267,0,0,0
268,0,0,0
269,0,0,0
270,0,0,0
