topic_id,subject_tag,is_hard,bubble_topic,event_type,status,sequence,day,bubble_entry_day,success
c2cc0f32-db3e-437e-acad-288db469f4b0,Topic 023,False,True,intro,fixed,0,0,240,
c2cc0f32-db3e-437e-acad-288db469f4b0,Topic 023,False,True,normal_review,planned,1,0,240,
c2cc0f32-db3e-437e-acad-288db469f4b0,Topic 023,False,True,normal_review,planned,2,1,240,
c2cc0f32-db3e-437e-acad-288db469f4b0,Topic 023,False,True,normal_review,planned,3,3,240,
c2cc0f32-db3e-437e-acad-288db469f4b0,Topic 023,False,True,normal_review,planned,4,7,240,
c2cc0f32-db3e-437e-acad-288db469f4b0,Topic 023,False,True,bubble_entry,planned,5,240,240,
c2cc0f32-db3e-437e-acad-288db469f4b0,Topic 023,False,True,bubble_review,planned,6,255,240,
855fa89e-e430-4441-a77c-6254594165ef,Topic 460,False,False,intro,fixed,0,0,14,
855fa89e-e430-4441-a77c-6254594165ef,Topic 460,False,False,normal_review,planned,1,0,14,
855fa89e-e430-4441-a77c-6254594165ef,Topic 460,False,False,normal_review,planned,2,1,14,
855fa89e-e430-4441-a77c-6254594165ef,Topic 460,False,False,normal_review,planned,3,3,14,
855fa89e-e430-4441-a77c-6254594165ef,Topic 460,False,False,normal_review,planned,4,7,14,
855fa89e-e430-4441-a77c-6254594165ef,Topic 460,False,False,bubble_entry,planned,5,14,14,
855fa89e-e430-4441-a77c-6254594165ef,Topic 460,False,False,bubble_review,planned,6,30,14,
2acb80c8-4c8d-40ba-9f72-61821118e4f1,Topic 601,False,False,intro,fixed,0,0,14,
2acb80c8-4c8d-40ba-9f72-61821118e4f1,Topic 601,False,False,normal_review,planned,1,0,14,
2acb80c8-4c8d-40ba-9f72-61821118e4f1,Topic 601,False,False,normal_review,planned,2,1,14,
2acb80c8-4c8d-40ba-9f72-61821118e4f1,Topic 601,False,False,normal_review,planned,3,3,14,
2acb80c8-4c8d-40ba-9f72-61821118e4f1,Topic 601,False,False,normal_review,planned,4,7,14,
2acb80c8-4c8d-40ba-9f72-61821118e4f1,Topic 601,False,False,bubble_entry,planned,5,14,14,
2acb80c8-4c8d-40ba-9f72-61821118e4f1,Topic 601,False,False,bubble_review,planned,6,30,14,
5c554ec9-f8ac-4f1b-96da-2144f75886f7,Topic 738,False,True,intro,fixed,0,0,240,
5c554ec9-f8ac-4f1b-96da-2144f75886f7,Topic 738,False,True,normal_review,planned,1,0,240,
5c554ec9-f8ac-4f1b-96da-2144f75886f7,Topic 738,False,True,normal_review,planned,2,1,240,
5c554ec9-f8ac-4f1b-96da-2144f75886f7,Topic 738,False,True,normal_review,planned,3,3,240,
5c554ec9-f8ac-4f1b-96da-2144f75886f7,Topic 738,False,True,normal_review,planned,4,7,240,
5c554ec9-f8ac-4f1b-96da-2144f75886f7,Topic 738,False,True,bubble_entry,planned,5,240,240,
5c554ec9-f8ac-4f1b-96da-2144f75886f7,Topic 738,False,True,bubble_review,planned,6,255,240,
0fe15efe-4fc4-485d-ac17-d6819072f353,Topic 840,False,False,intro,fixed,0,0,14,
0fe15efe-4fc4-485d-ac17-d6819072f353,Topic 840,False,False,normal_review,planned,1,0,14,
0fe15efe-4fc4-485d-ac17-d6819072f353,Topic 840,False,False,normal_review,planned,2,1,14,
0fe15efe-4fc4-485d-ac17-d6819072f353,Topic 840,False,False,normal_review,planned,3,3,14,
0fe15efe-4fc4-485d-ac17-d6819072f353,Topic 840,False,False,normal_review,planned,4,7,14,
0fe15efe-4fc4-485d-ac17-d6819072f353,Topic 840,False,False,bubble_entry,planned,5,14,14,
0fe15efe-4fc4-485d-ac17-d6819072f353,Topic 840,False,False,bubble_review,planned,6,30,14,
df4d52cb-c232-4488-b31f-7fbef5d3fe5c,Topic 192,True,False,intro,fixed,0,1,31,
df4d52cb-c232-4488-b31f-7fbef5d3fe5c,Topic 192,True,False,normal_review,planned,1,1,31,
df4d52cb-c232-4488-b31f-7fbef5d3fe5c,Topic 192,True,False,normal_review,planned,2,2,31,
df4d52cb-c232-4488-b31f-7fbef5d3fe5c,Topic 192,True,False,normal_review,planned,3,4,31,
df4d52cb-c232-4488-b31f-7fbef5d3fe5c,Topic 192,True,False,normal_review,planned,4,8,31,
df4d52cb-c232-4488-b31f-7fbef5d3fe5c,Topic 192,True,False,normal_review,planned,5,15,31,
df4d52cb-c232-4488-b31f-7fbef5d3fe5c,Topic 192,True,False,bubble_entry,planned,6,31,31,
df4d52cb-c232-4488-b31f-7fbef5d3fe5c,Topic 192,True,False,bubble_review,planned,7,46,31,
70a5c4ef-dcea-401b-b14b-efd950dca52b,Topic 284,True,False,intro,fixed,0,1,31,
70a5c4ef-dcea-401b-b14b-efd950dca52b,Topic 284,True,False,normal_review,planned,1,1,31,
70a5c4ef-dcea-401b-b14b-efd950dca52b,Topic 284,True,False,normal_review,planned,2,2,31,
70a5c4ef-dcea-401b-b14b-efd950dca52b,Topic 284,True,False,normal_review,planned,3,4,31,
70a5c4ef-dcea-401b-b14b-efd950dca52b,Topic 284,True,False,normal_review,planned,4,8,31,
70a5c4ef-dcea-401b-b14b-efd950dca52b,Topic 284,True,False,normal_review,planned,5,15,31,
70a5c4ef-dcea-401b-b14b-efd950dca52b,Topic 284,True,False,bubble_entry,planned,6,31,31,
70a5c4ef-dcea-401b-b14b-efd950dca52b,Topic 284,True,False,bubble_review,planned,7,46,31,
cfd42717-bfce-44c2-9345-0057fc032e03,Topic 704,False,False,intro,fixed,0,1,15,
